ID,TARGET
1190,-2.702665371316128
1192,-5.354066327270305
1196,-4.040431220771042
1199,-5.728021557021749
1201,-3.8467198513205862
1208,-5.101131899667528
1230,-4.411483562649753
1231,-7.67863678659636
1244,-2.939962417745477
1246,-6.179546376860597
1250,-7.687123065401323
1260,-6.26587625959536
1270,-8.64782137965753
1271,-5.155919142398202
1277,-5.593017985505204
1278,-8.915110029306787
1293,-4.675480853510937
1299,-3.629010805788939
1319,-3.09490744712487
1321,-2.3084832082607303
1329,-3.4153627641347066
1338,-1.9619923488478705
1342,-9.22173470594122
1347,-6.849706650821332
1350,-6.508944998601209
1351,-3.571824568418379
1352,-8.764826495723776
1360,-7.916209574394166
1367,-4.022049765208389
1370,-5.792730504783971
1373,-5.120949272813875
1374,-6.404327168249313
1375,-7.052368337995363
1380,-8.58467452909356
1393,-5.056173407100519
1411,-4.9552713714020244
1415,-5.434691333559882
1429,-6.992214939947021
1451,-4.043482869192346
1453,-3.632364144335124
1455,-7.185012838380674
1475,-2.521798734685723
1485,-8.920495505107752
1497,-5.423833953074662
1502,-7.72456830375974
1508,-4.6216319022791845
1512,-5.3376445165961774
1517,-4.6101551836894075
1518,-3.8927135718725014
1519,-6.074659309428992
1520,-0.26746155006871797
1523,-4.086374156235805
1529,-5.439222114832379
1530,-4.561372481143698
1531,-7.962324303774306
1532,-9.848887287825361
1538,-7.035346219828292
1551,-4.815736750726924
1560,-5.29772956821355
1563,-4.415632235415976
1565,-1.6832407528780546
1569,-7.173754716935884
1570,-7.723447602942197
1571,-9.43183582226487
1591,-6.852752425705301
1595,-12.039372137224202
1596,-9.233719284920966
1602,-0.6544934817852999
1604,-8.865972382328534
1613,-7.912123634199893
1620,-6.349576365154954
1623,-4.521051142697135
1627,-8.37678918889818
1633,-7.556929214436026
1641,-8.9802992588785
1642,-3.011403901066328
1646,-7.439773483955475
1648,-7.6427062748075825
1649,-1.5726721226100042
1651,-8.7767232298831
1652,-3.915558844916815
1653,-4.18079513875811
1661,-4.1948192730390375
1665,-3.4628883352261237
1677,-4.595077123753685
1682,-3.276764998199803
1684,-6.857494593020987
1689,-0.04598577613651475
1691,-3.518999138135915
1695,-6.475253192055549
1709,-4.261647717729189
1717,-6.916200828982991
1725,-13.626677611747509
1728,-1.3715292654371751
1733,-2.839232572876231
1735,-7.089206451340426
1744,-8.250601655300894
1754,-11.569833607993836
1756,-5.681975749517647
1760,-8.190930306422192
1761,-5.8304324748247724
1777,-3.5610428465698534
1781,-7.000031270956977
1782,-2.0520089472404526
1784,-4.562997122202785
1793,-6.378600237402859
1806,-7.450559469720101
1809,-6.165638976990726
1816,-8.307050283496324
1824,-8.482620886158672
1829,-2.2930470104548353
1840,-10.484363335026995
1847,-4.659758620479203
1848,-7.105516001965603
1850,-6.216908548537397
1858,-7.441172160550645
1877,-8.877276125126045
1878,-3.649246960184361
1886,-4.412800599649305
1888,0.37430902093313406
1893,-2.13393811312899
1902,-2.5655080388725024
1909,-4.19390635767341
1910,-2.721743805835173
1918,-1.836444322451382
1959,-7.2621078179062195
1961,-8.42706261070209
1968,-2.650728698502343
1981,-2.0721467252406107
2003,-0.56350031996203
2006,-2.719701339266594
2009,-3.984592579095833
2016,-7.655643740494428
2023,-2.426305197135521
2033,-1.6547585651227097
2039,-8.100799151096062
2044,-8.271299244572397
2047,-8.188390044429447
2056,-5.011529464320594
2072,-1.9864424968655194
2078,-5.344407955772102
2080,-1.8027836048316512
2082,-4.457152280520501
2091,-0.46986615759568545
2092,-7.4158550008191515
2100,-7.633281391523188
2106,-0.7727102698958795
2108,-1.2816899853379795
2111,-6.609489885617984
2113,-5.442471957631125
2117,-8.051002785006368
2144,-2.269155028577608
2146,-7.724333975777271
2150,-8.410261268478472
2162,-2.9804180194326695
2168,-3.0325779455107704
2170,-4.717799263713992
2180,-3.855657231463183
2185,-4.063647878956614
2188,-3.525770215200785
2191,-5.727807154597254
2199,-6.217643077077537
2201,-7.761475601527357
2204,-4.997709830730212
2208,-5.150468084386738
2219,0.03301709459652311
2222,-8.34512964930347
2236,-7.918818816546271
2241,-5.6871726908984614
2258,-5.402188068586277
2261,-2.7174926968656132
2265,-4.478222273360222
2272,-4.138858955710957
2273,-10.092105111282907
2274,-4.914003750460114
2282,-5.975515857111008
2294,-7.478842193371001
2301,-3.082811100484041
2313,-3.442591253014703
2315,-4.447764662660386
2336,-5.871660374630121
2347,-4.782591802909237
2357,-4.414043316027189
2366,-2.980075032704516
2368,-7.806742334956377
2378,-8.938311145292657
2379,-7.011693428786173
2381,-5.458100261718873
2387,-3.7910726286894043
2390,-7.54964466874428
2393,-4.817428992959768
2396,-4.996579787436025
2415,-4.13212785291733
2416,-6.402798785531438
2420,-6.025348783268643
2440,-6.550401738152655
2455,-7.689572358105315
2463,-2.5087875378144475
2469,-8.36786446381875
2474,-6.957803130700578
2478,-5.667943788005476
2482,-2.3615816514618357
2487,-4.403540832988052
2492,-0.6336479780404611
2496,-5.167521755896821
2509,-5.1772161630673645
2512,-2.8689313874036935
2514,0.042979848225609435
2515,-3.402036846927734
2516,-4.512716673334575
2517,-4.7652224046834855
2525,-8.375306959664197
2538,0.15233863294079822
2546,-4.159118278589824
2560,-5.796098388585858
2570,-6.009713494051815
2575,-2.931539909518631
2577,-3.153600741908164
2579,-9.544870431152347
2581,-6.187188997175191
2592,-3.301674133520694
2607,-9.262190260115343
2609,-4.838324006374533
2614,-8.292268418466902
2616,-5.639112997300242
2628,-3.462513195199819
2630,-5.209710973303251
2640,-1.399956619760768
2641,-5.127873155396599
2657,-6.273445403163225
2660,-5.693923438253713
2662,-5.29376344973182
2664,-2.8769369206150923
2665,-6.152084087046784
2666,0.7587119100133005
2670,-3.7257997612868796
2672,-4.860929302444729
2677,-6.135883518691543
2678,-7.528631578683417
2680,-4.312470842957421
2690,-6.7329980040246475
2696,-10.338989472957183
2701,-9.994046198244265
2715,-7.108420699276562
2719,-5.3725286880345955
2724,-7.976015838134718
2728,-6.871272011892119
2740,-5.693475132277428
2745,-4.984365873170708
2758,-4.358922583558629
2778,-8.098765479371304
2784,-2.5616257781172913
2790,-5.424427863902955
2794,-4.321286108769746
2801,-2.996058543894091
2802,-7.579688010376128
2807,-7.9035986756591345
2815,-4.394537660352856
2816,-3.8494560123838886
2826,0.5532878632853323
2855,-3.587436954177103
2859,-1.0983074696708963
2867,-7.345084927850482
2872,-3.264538698334594
2877,1.7290502554478315
2885,-4.279887341534473
2888,-6.667649901987183
2899,-6.296333051479603
2906,-7.610827027738707
2915,-8.313677551861764
2919,-1.9495388000041305
2923,-10.212970347242676
2927,-5.335705858762114
2933,-5.142847874719218
2942,-6.175726748876675
2949,-5.5897355041719905
2957,-6.503371708535644
2960,-11.211691592375951
2962,-8.425790023769293
2966,-5.857733896125399
2970,-5.10385737393457
2973,-6.303337062471319
2974,-8.684070513908853
2977,-1.1540722248459923
2985,-4.477794112649124
2996,-8.3181607446936
3005,-4.89346141820205
3007,-9.68067385438816
3008,-1.2993610509942843
3034,-7.0364234941561286
3038,-1.9390041757814336
3040,-1.525010086109472
3042,-8.10098884716923
3071,-6.316639488476735
3075,0.1050161957970274
3094,-7.542543746548716
3096,-4.471826470911534
3098,-1.90457632240036
3099,-6.816245410891007
3111,-7.437174909316956
3126,-4.109656938302232
3130,-11.175836603444388
3141,-6.91412350319194
3144,-7.669715678687668
3146,-6.2789339821445775
3147,-7.654449819684957
3149,-4.433227861576793
3154,-3.351747242964763
3166,-8.019625047625997
3167,-1.8218777780696431
3175,-2.918211791971469
3184,-4.1664018416364295
3200,-5.8448463341548855
3204,-5.460551841522688
3205,-4.178779212574923
3207,-5.128393211988622
3210,-5.700099566929486
3223,-2.5794609404536275
3231,-1.767498425213206
3233,-9.766364478389036
3234,-6.615766411001821
3267,-3.7025758845225942
3268,0.07837714870709278
3273,-8.99754675440836
3274,-8.149744427221904
3277,-2.4693264460257067
3280,-5.76775624587272
3284,-6.2745533141926115
3285,-5.323234043867356
3290,-4.642783923138535
3294,-6.019343969753261
3338,-4.1982576917335095
3339,-7.522056927189402
3343,-2.5694272427384584
3348,-8.380646469948136
3368,-2.4024574856267527
3369,-3.0810965180268517
3371,-8.860298279593882
3374,-3.8649840620886198
3381,-5.639375139982101
3390,-1.3830559471716335
3394,0.08412121642416544
3395,-6.977456403299438
3400,-2.9422702253743953
3402,-2.6802415163950557
3404,-1.9586522750682858
3407,-6.604667233380614
3427,-6.16599003809262
3434,-7.5105411480115345
3442,-6.565811498671873
3445,-9.241949337305373
3450,-7.24127462261514
3454,-2.7497343064271083
3459,-7.598578454140291
3464,-2.691941586469022
3468,-6.592202822212139
3470,-3.4002320477544226
3479,-5.667033291254781
3490,-8.685155086736946
3498,0.2985683835159897
3501,-8.751751362318071
3508,-2.26237028170866
3517,-5.164065538726533
3526,-7.393384839381753
3534,-7.043311280620398
3541,-8.02612908077203
3546,-3.869759531494442
3548,-3.863288863271481
3552,-5.499614427936536
3560,-6.945960580638753
3572,-6.414687956859129
3574,-6.740950836670298
3579,-8.696711347906872
3593,-5.115145204251517
3597,-3.890674834435282
3598,-6.917067300504117
3599,-7.446863147354342
3623,-4.161299833619088
3625,-4.437251267747299
3631,-7.376085328123119
3647,-7.463454968239306
3649,-6.247528276576305
3663,-2.6035285611885968
3664,-8.240506133383798
3670,-8.541176018641483
3674,-4.83923719209211
3684,-5.46076711208257
3693,-7.088681984109603
3695,-8.249870437243022
3698,-4.477080423581044
3699,-6.83660990261147
3701,-7.17268352667859
3703,0.44737294859830645
3706,-0.5563491291328354
3707,-4.587226740863978
3716,-4.161507969047287
3718,-9.720493159927763
3720,-2.466533967767157
3724,-3.180374976881903
3733,-2.5357198627640254
3734,-6.615341782064226
3738,-5.349702582098775
3747,-7.883090211770406
3758,-5.544251096724917
3760,-3.580258692716463
3764,-3.8851140370805495
3777,-1.6364889484680532
3779,-5.20331383264127
3780,-8.891877274930106
3790,-8.498823851532926
3793,-8.002638758972926
3794,-2.712037616764812
3805,-5.12607730135306
3813,-6.201901768181458
3815,-3.903183073361327
3819,-3.892360197170761
3823,-5.245059916582062
3827,-8.343581741429684
3850,-7.8166234073005025
3858,-3.9181052034640205
3872,-4.265103188593941
3891,-5.773215381143524
3892,-5.7719382305316795
3897,-1.3374615945853983
3902,-8.016316489675583
3932,-2.939197028404757
3933,-5.628539021212054
3934,-7.3577165028156095
3938,-1.6274367823036766
3941,-0.8589554522469943
3943,-7.4943449339172545
3944,-2.7838743662186016
3950,-1.5289369841174292
3963,-6.580665492264726
3973,-5.924252589026778
3978,-8.132628369378965
3979,-3.6251261794245657
3985,-10.866628304648138
3988,-2.1397073040003556
3996,-4.210291483638329
3997,-2.5566473254307764
4015,-6.06575153766812
4037,-7.196890288969562
4057,-7.892877872875005
4059,-1.5851891607878925
4060,-5.742698817464784
4066,-7.838060065884646
4067,-7.403887172655062
4068,-9.097400410792027
4070,0.1508356572822688
4089,-4.797503820248631
4093,-8.523557516438055
4099,-6.7720112230199705
4103,-2.1915890974340986
4106,-7.93288124951534
4117,-6.967860504628828
4122,-10.308433874559668
4136,-6.969981076329076
4141,-3.37196431985027
4158,-6.936038075764471
4164,-4.409571994260567
4171,-8.783289076325037
4178,-6.1278687701614105
4191,-8.510909766907307
4204,-4.135536595793173
4211,-3.041946598170988
4221,-5.987769103227354
4244,-10.418699375216095
4256,-5.237101754013438
4260,-4.3939553886045015
4280,-10.134653341535802
4287,-8.994966816143181
4288,-7.861448662131288
4303,-5.060178449518017
4307,-5.928389717408754
4312,-7.865615849058604
4315,-5.19724593359513
4317,-6.762254876916952
4332,-2.2698499922478264
4346,-5.880884695126347
4350,-3.0096681398102914
4362,-7.023161114763545
4373,-6.993617896430514
4381,-8.40965288337811
4388,-5.988101219543645
4391,-4.067369580628896
4394,-6.398557873383846
4397,-4.97955595816071
4402,-4.804394192402355
4408,-8.556795445417073
4410,-6.371554851151379
4417,-2.930039966707994
4419,-6.344322606476355
4426,-6.964107733680987
4438,-12.11936636397196
4444,-4.4135172037668875
4448,-4.13239163690006
4457,-7.925153691835205
4465,-6.370458283232848
4472,-5.658115722223572
4482,0.6180113968608258
4484,-10.733293809613606
4491,-6.386724981648468
4499,-7.010569729825817
4509,-5.0495381390293925
4511,-2.7821844778017817
4517,-6.891304680615624
4521,-5.090360467854892
4525,-5.279507552288866
4526,-6.887592685417103
4528,-3.67042823719203
4533,-2.7800766418586194
4537,-2.3373541910247293
4539,-7.398590344170295
4542,-11.701596754571923
4558,-7.082552576046575
4559,-10.2908004260871
4561,-5.627758195579388
4562,-3.559095235973099
4573,-3.277853718754849
4591,-8.161402287139685
4595,-7.003898634605142
4610,-3.0986601529650635
4617,-4.130230163106805
4625,-3.56619968565623
4630,-10.028770116377398
4632,-6.02064064350839
4639,-7.442329900697845
4640,-5.603987129779512
4644,-2.6095326551784876
4645,-7.035281417954471
4653,-4.743127505564197
4660,-9.002649995467912
4661,-6.341511028571681
4667,-3.4855424060416755
4681,-10.448954110200148
4682,-3.854706536642591
4685,-5.914034987775227
4690,-6.7545557562900225
4701,-4.8934580819615805
4712,-6.047697300945352
4717,-5.863728334130792
4723,-5.687866468593743
4724,-1.6573624897270214
4731,-5.21721783423945
4733,-7.265168378576941
4737,-4.291405294243257
4738,-3.947327392722948
4743,-6.961460392798316
4754,-1.4092451628649179
4758,-5.896002769747156
4764,-4.9043823188920035
4765,-5.053862132774759
4782,-4.796470269464897
4784,-4.446217212050275
4793,-4.526134259378834
4794,-5.2776578628746
4801,-7.010240234551893
4802,-12.24010493002462
4805,-5.042590787098911
4820,-4.102718352557085
4850,-6.48353471775208
4855,-5.800631234543264
4864,-8.291683223862373
4865,-5.823589441660822
4868,-6.857071302871123
4871,-5.286181422011957
4888,-1.4849645057716165
4889,-4.04698077771881
4898,-6.674740274077993
4901,-5.630120816484674
4904,-4.515185818672566
4910,-2.42020098823041
4915,-3.280568854133528
4921,-5.728446915920081
4926,-6.293187859852576
4927,-4.538651341656596
4939,-7.646129201480457
4943,-6.483929828515224
4954,-6.130902459820487
4964,-2.3331908699223756
4965,-2.7485811630013313
4971,-8.9454828489729
4973,-8.02706589529789
4977,-5.5985646633434625
4980,-8.288281804656991
4982,-2.940684097369381
4984,-8.514642145031976
4985,-2.428232332603335
4989,-1.780566796855324
4995,-3.1737803676422662
4997,-4.986761207639932
4998,-0.5256404466179234
5003,-2.3141674064161415
5007,-5.786363444581058
5008,-6.207837582876965
5019,-9.477940101403743
5023,-3.259789820551482
5026,-4.818906982945603
5033,-6.630576779704813
5035,-9.138526073369208
5042,-8.197125806624356
5045,-1.6649319607705626
5050,-1.8120901114374204
5059,-5.43684842428751
5068,-3.473439670731007
5073,-6.324774351256625
5082,-1.3444315393219464
5100,-10.632708307883469
5103,-6.683414144961812
5108,-11.09456971537117
5111,-3.091412902865705
5123,-7.143267213577585
5124,-6.192861630442674
5128,-5.113757757157314
5129,-9.058066598103151
5134,-3.1568203421472645
5136,-5.464888475338415
5140,-3.448511560053435
5146,-3.09643792733914
5148,-7.762981055364619
5159,-2.154661258084838
5161,-6.967072347788196
5171,-2.3596890123450165
5183,-4.182241628088181
5188,-9.186089384895162
5197,-6.663787022532938
5207,-7.1344924454833745
5209,-9.379923761527735
5210,-4.41908431941896
5241,-4.365096664267599
5245,-5.953552993443171
5248,-3.9679997180555024
5260,-6.7634238879724204
5269,-2.525156559246305
5270,-8.586453399746027
5273,-5.034873222388473
5281,-8.854470115431843
5286,-5.355242983506446
5309,-4.239532720088489
5315,-5.580479787716987
5319,-7.040526522667035
5325,-8.627483506167742
5338,-1.1833813301104608
5340,-9.889028211776111
5347,-7.185516851070317
5352,-5.1433099834172875
5359,-4.24895964757873
5369,-4.914205945757972
5381,-4.468738370608446
5392,-3.5399060408342855
5394,-6.076165736233829
5395,-11.71549952965758
5412,0.4970696334262883
5413,-2.8339883540434947
5414,-2.3812350107467366
5421,-10.653683490297686
5426,-5.289433935207355
5429,-5.451798575853859
5435,-4.848256710347497
5436,-8.216175207049465
5439,-8.590978947057492
5443,-4.44771522670963
5457,-6.929598215765627
5458,-3.7429741231147613
5464,-6.30257845752929
5465,-7.757938347337158
5474,-9.474996415123568
5482,-8.419005300510102
5485,-3.5370702823913787
5501,-6.392156798260945
5506,-8.487703280649843
5514,-9.898948451987737
5525,-6.629802757499786
5541,-10.32029015816696
5542,-3.485540283837823
5551,-1.0055272811130984
5556,-5.789685443448195
5558,-7.733178106577291
5571,-7.359764104670578
5573,-2.6550302257285217
5579,-2.334184494252348
5589,-8.728018974139971
5592,-5.187891530028951
5602,-10.831915675785787
5603,-1.8107945981827007
5606,-7.3696456828196
5608,-7.683348692167191
5609,-0.016732363133992692
5610,-7.026793043828125
5611,-6.509905474510203
5616,-4.251475400551851
5620,-2.2666224575542118
5624,-3.7216997024282907
5639,-3.870798864056699
5654,-4.646329151663488
5658,-8.890593066757807
5659,-2.5633762844352526
5664,-1.7023188629225958
5665,-6.861512925100667
5668,-6.528598476214225
5694,-6.1327321005731426
5698,-7.630631730073279
5702,-4.846736527222022
5715,-7.225453372783513
5717,-5.780059520911202
5729,-8.03730814208066
5742,-6.09648915746014
5744,-2.2459770286774665
5773,-5.464932448538865
5778,-4.219425723003177
5780,-4.940948595446681
5795,-6.271085734277368
5803,-7.126950245700397
5804,-6.726815533579888
5814,-8.760737904363504
5822,-9.825639335470512
5831,-6.0071581518257195
5835,-0.015527195982750106
5841,-10.760711678880659
5853,-8.596353592589026
5864,-10.030750965053741
5871,-6.054306863499972
5873,-9.596353928662618
5877,-6.857188047068283
5879,-5.2401189403890065
5889,-7.846762613374536
5910,-3.8703340754385374
5920,-11.53757484041957
5934,-8.997452628096536
5957,-6.8182634098263835
5965,-4.731836413397793
5975,-3.3915065544110763
5981,-7.651644725060863
5995,-1.4284001684871093
6000,-3.065937685211294
6006,-2.9534970373821636
6007,-4.930182780065104
6016,-3.491517286382498
6020,0.3083386449720293
6026,-4.959361569757706
6045,-10.298481703595852
6053,-8.457797618134347
6069,-7.7493680215709
6076,-5.610947323649318
6092,-5.369212704160691
6097,-2.3567803391926505
6101,-3.372344582531208
6113,-6.870006707634238
6117,-1.8802991698570883
6119,-6.386583791611653
6121,-3.6068266918872296
6123,-3.542192405083453
6129,-5.648985798781896
6131,-1.758445086363914
6144,-6.847618181183503
6146,-7.280539644981925
6153,-5.209632717049447
6157,-5.421154688443294
6170,-3.1012218936022897
6181,-9.348340948445449
6187,-7.651612141104795
6206,-5.678274227082678
6214,-3.942166969407895
6238,-7.16428156066445
6243,-6.464422950602307
6247,-10.523697726026441
6253,-1.4424776885273871
6258,-7.612545431746413
6264,-6.726789797505226
6267,-9.025966826019127
6275,-4.796027978609589
6280,-3.537268996973519
6282,-4.941176992017738
6287,-10.09056784957238
6288,-7.186362445532759
6295,-8.589683089064073
6315,-3.5113008760331548
6319,-4.486690870613895
6324,-0.5807953357165551
6328,-5.711250117497269
6332,-6.4567854277410355
6334,-5.483114783217357
6335,-7.505996967724139
6338,-6.527245351974493
6344,-3.8508279698571157
6347,-2.6626836932372537
6350,0.723868377118131
6353,-7.013187653973551
6355,-2.721611678215148
6356,-5.001638541872939
6357,-6.67876239017011
6362,-5.00091380931051
6364,-2.3555124205019773
6369,-6.29867530232735
6373,-10.270240764991048
6378,-3.3147053210516866
6382,-6.8423783490220815
6391,-7.6294244993554905
6398,-4.091853413681789
6403,-0.5892271577784364
6405,-10.791486971843494
6420,-4.127089595158439
6421,-5.902010607785412
6449,-6.397665503922776
6452,-7.415404315236324
6453,-9.824452511785445
6481,-4.688231828829176
6494,-3.9006534237505908
6498,-5.961821636640957
6507,-6.6389265760988785
6514,-7.379815058731664
6515,-1.5220374460339903
6517,-6.63400130996646
6521,-7.327322705620606
6526,-3.9541803616098177
6534,-4.234126909437131
6538,-7.651742494567326
6540,-4.239733016659986
6541,-10.077561783738176
6544,-7.755332746860963
6545,-2.5263536317050477
6546,-2.1045747123655176
6549,0.7385201804034867
6556,-6.5466497324183015
6563,-8.749524891979256
6572,-2.135698484824757
6574,-4.477635433117788
6577,-4.506122837409894
6583,-4.719052714497935
6585,-5.113228879047178
6589,-6.482681977233877
6600,-5.70644285991125
6602,-6.064723262716487
6606,-7.32994242425654
6620,-7.903871952092252
6621,-3.713448021438369
6622,-7.451211666977294
6624,-3.4009022826143007
6630,-2.880203223051715
6647,-8.520329301039805
6649,-3.268089829911371
6651,-5.2941739921787265
6653,-0.0002839946585685119
6655,-8.113821697519448
6667,-2.072836113450418
6676,-8.146677754751204
6686,-2.178350842825858
6698,-3.4983093865702233
6702,-6.49890175088387
6703,-5.815066548683896
6711,-8.3997924775274
6714,-2.4863433465037903
6718,-5.189902278008089
6722,-7.080789363054476
6725,-4.317231611481804
6727,-4.522994031981929
6728,-2.057150509630319
6745,-5.178447167010316
6747,1.561129178774827
6752,-8.562807900651931
6758,-6.2793720887272375
6767,-2.3967688385110097
6774,-4.525519592008869
6776,-8.189238254630489
6781,-7.845228473415791
6785,-4.0441079608378825
6794,-5.867963547611014
6798,-4.906864911377057
6813,-4.0168493266878835
6816,-6.633257371617931
6831,-5.805939337246226
6838,-5.563929169500455
6840,-3.466330758610174
6842,-2.726090582882264
6846,-5.205868187618949
6849,3.755189995932941
6868,-4.10282350772777
6869,-4.599975168454789
6878,-2.6434157442396327
6884,-0.8086792444717257
6886,-10.787730129409836
6889,-5.226636584161213
6902,-2.9863131264685268
6905,-3.53568996144249
6913,-9.490099398075136
6914,-2.489421483797077
6915,-3.16335598369226
6919,-7.583098966798912
6927,-0.6396696530688931
6928,-7.355440958683967
6929,-6.689225484504329
6932,-2.9798321009273057
6937,-5.4228909433967
6953,-7.89354288136305
6963,-2.7356727900590143
6966,-4.81026634830226
6968,-2.9337965525806
6977,-1.1931312904289506
6980,-6.056418602442639
6982,-7.217903645149451
6983,-3.6826018673330525
6984,-7.545728816942712
6992,-4.692390106068155
6996,-5.45097635193525
6998,-8.189491430140032
7002,-3.9963712283110517
7006,-3.589758699046363
7009,-4.5379932821256395
7010,-6.061260208684811
7022,-5.012207026555011
7024,-5.418461665831114
7033,-9.037447404662073
7034,-1.3960758643468159
7035,-8.764468708369986
7040,-8.713304655556453
7042,-3.7071396324938912
7045,-8.74737113020089
7046,-1.1643470739727035
7051,-7.020232301473405
7053,-4.584342368337491
7062,-7.3767012181984954
7068,-6.257405159358623
7083,-5.724570050435907
7098,-3.8362332440705145
7102,-8.366537590198245
7116,-4.917923405980681
7119,-3.835762580528784
7121,-3.5447422694290025
7131,-4.758361799671474
7134,-1.4360390573862267
7135,-5.794383376458519
7138,-8.136227190873031
7141,-0.1297578570072271
7173,-7.4400924530156525
7181,-5.215501565203363
7197,-7.571891378810172
7200,-7.413523589347656
7213,-8.965597708269513
7214,-9.260441562671451
7230,-8.445681222582895
7231,-9.473293916081362
7236,-6.480635988089403
7238,-6.2127053052316885
7245,-1.9244764706890547
7246,-6.424380009965664
7248,-0.3308673000594588
7265,-4.796586160477636
7272,-6.076489837030034
7274,-2.649906221117417
7279,-10.596457089813715
7287,-5.98684472013247
7289,-6.031704459105265
7290,-5.248821827115157
7291,-0.11453730111896904
