ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
810,298.02845914,30,7,11,2,2,19.0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,12.53970206834336,0,1,0
820,283.053945616,32,8,10,1,2,40.0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,13.52088372825607,0,1,0
823,328.039023824,34,8,12,2,2,40.0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,16.22020886058088,0,1,0
830,271.017560108,27,6,11,1,4,6.0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,17.13717451385344,1,0,0
834,234.073952788,30,9,7,0,2,40.0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,15.084478473612311,0,1,0
835,296.99682466400003,27,7,12,1,3,7.0,0,0,1,1,2,0,1,0,0,1,0,0,0,2,0,0,17.096978356770062,1,0,0
837,223.032816248,24,6,8,1,1,40.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,7.8255018451239575,0,1,0
838,209.053551692,25,6,7,1,2,40.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,12.108507820803466,0,1,0
842,237.996096392,22,6,10,0,3,40.0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,17.805767401443394,1,0,0
847,297.992073632,26,6,12,2,2,40.0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,12.804454733653035,1,0,0
859,252.084517472,33,9,8,0,5,6.0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,20.064915977813452,0,1,0
870,150.05282342,20,5,5,0,3,34.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,7.591980541184624,0,1,0
889,269.001910044,25,6,11,1,5,4.0,0,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,18.83391623689554,1,0,0
892,240.01174645600005,24,6,10,0,4,11.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,12.18669773608735,1,0,0
894,282.9811746,24,6,12,1,4,1.0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,17.322306361186016,1,0,0
903,281.07468106000005,34,9,9,1,3,40.0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,22.380270013475336,0,1,0
904,300.991739284,27,6,13,1,3,40.0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,17.096978356770062,1,0,0
905,279.05903099600005,32,9,9,1,2,7.0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,13.104535434509362,0,1,0
907,328.00263831599995,30,7,13,2,3,4.0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,10.36465403794957,1,0,0
908,140.047344116,18,7,3,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.7117060941830489,1,0,0
911,204.063388104,26,8,6,0,2,17.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.66076309375224,0,1,0
918,172.00078784800002,16,6,6,0,1,14.0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,4.8068655164251535,1,0,0
930,329.981902872,28,6,14,2,2,40.0,0,0,0,2,0,1,0,0,2,0,0,0,1,1,0,0,19.759174319614466,1,0,0
933,252.011746456,25,7,10,0,4,6.0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,14.053587357019792,1,0,0
936,219.00151612,20,6,8,1,2,25.0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,8.84779162178253,1,0,0
943,263.064116376,31,9,8,1,1,40.0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,11.646462123003571,0,1,0
956,152.083729624,23,9,2,0,0,2.0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.7688853203989822,0,1,0
961,297.992073632,26,6,12,2,1,40.0,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,13.934114639083996,1,0,0
967,195.00151612,18,4,8,1,2,14.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7.017945569769409,0,1,0
972,281.001910044,26,7,11,1,3,1.0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,9.416008157093534,1,0,0
975,266.98625998000006,23,6,11,1,3,12.0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,17.756114400484943,1,0,0
981,252.01174645600005,25,7,10,0,4,39.0,0,0,2,2,1,0,0,1,0,0,0,0,0,2,0,0,19.339310082276576,1,0,0
991,267.022645488,27,7,10,1,4,4.0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,14.997948054391752,1,0,0
994,206.006267152,20,6,8,0,1,40.0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,8.84779162178253,1,0,0
997,192.027002596,21,6,7,0,2,20.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,8.51363433468575,1,0,0
1003,233.053551692,27,8,7,1,0,27.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,5.564342556741389,0,0,1
1008,300.991739284,27,6,13,1,4,40.0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,14.605099505904047,1,0,0
1011,309.992073632,27,7,12,2,2,11.0,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,3.989404045501887,1,0,0
1015,282.98117460000003,24,6,12,1,2,40.0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,12.340314356037661,1,0,0
1016,219.00151612,20,6,8,1,1,40.0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,8.939356186209004,1,0,0
1018,299.012474728,29,7,12,1,4,40.0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,20.05520172941573,1,0,0
1029,156.042258736,19,7,4,0,2,1.0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2.0584858017723384,1,0,0
1032,326.059759268,36,9,11,2,1,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,12.055851102747978,0,1,0
1037,222.001181772,21,6,9,0,3,20.0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,8.363279702007405,1,0,0
1039,356.03393844399994,36,9,13,2,2,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,14.62340603031296,0,1,0
1045,331.96116742799995,26,5,15,2,2,40.0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,11.561301432976263,1,0,0
1053,251.064116376,30,8,8,1,2,40.0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,15.237828596924725,0,1,0
1060,234.99643074,21,6,9,1,1,16.0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,6.023772703967079,1,0,0
1064,238.068867408,30,8,8,0,4,29.0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,22.480516585920842,0,1,0
1066,300.991739284,27,6,13,1,4,4.0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,11.147620034100544,1,0,0
1073,263.064116376,31,9,8,1,2,16.0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,6.512440232899471,0,1,0
1075,257.00191004400006,24,5,11,1,3,40.0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,15.947206027830031,1,0,0
1079,341.9819028719999,29,7,14,2,1,40.0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,11.9492271179255,1,0,0
1083,248.064450724,29,8,7,2,0,31.0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,5.936166066728573,0,1,0
1086,324.080494712,38,10,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,14.945557541600035,0,0,1
1092,269.00191004400006,25,6,11,1,3,40.0,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,19.401919167096466,1,0,0
1094,257.001910044,24,5,11,1,4,4.0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,14.980524337595183,1,0,0
1098,283.017560108,28,7,11,1,3,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,20.47380516106677,0,1,0
1099,281.001910044,26,7,11,1,3,25.0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,7.282232995363098,1,0,0
1102,356.03393844399994,36,9,13,2,2,40.0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,20.25720710143521,0,1,0
1110,249.012080804,24,7,9,1,3,16.0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,12.134676112741682,1,0,0
1111,360.0288530639999,36,8,14,2,3,40.0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,20.538799442399107,0,1,0
1116,269.001910044,25,6,11,1,3,7.0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,7.152074306638076,1,0,0
1119,324.080494712,38,10,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,14.56835190486015,0,0,1
1128,295.976423568,24,6,12,2,1,34.0,0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0,9.579228686270772,1,0,0
1130,267.05903099600005,31,8,9,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,15.470522829677114,0,1,0
1137,245.053551692,28,9,7,1,1,14.0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,4.9255067897184155,0,1,0
1149,207.00151612,19,5,8,1,1,21.0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,6.949298276969757,1,0,0
